,store_number,city,zip_code,county,bottle_volume_ml_Q1mean,bottles_sold_Q1mean,pack_Q1mean,sale_usd_Q1total,state_bottle_retail_usd_Q1mean,volume_sold_liters_Q1mean,sale_usd_YEARtotal,predicted_2015_sales_usd
832,4607,guttenberg,52052,clayton,929.807692308,11.3076923077,10.3846153846,3530.34,13.1834615385,10.2230769231,16908.92,23400.5400888
833,4608,council bluffs,51503,pottawattamie,665.874524715,6.49429657795,14.7338403042,12642.13,11.5419011407,3.59726235741,52058.8,62095.2532432
834,4609,ankeny,50023,polk,979.326923077,10.2596153846,11.4326923077,11630.25,12.665,8.57067307692,44433.12,57798.1385877
835,4610,fonda,50540,pocahontas,981.818181818,20.9545454545,11.3636363636,5854.8,13.3104545455,20.8636363636,17567.52,33271.7413499
836,4612,davenport,52802,scott,562.142857143,19.1824175824,19.043956044,46261.56,9.65907692308,6.79052747253,176016.7,204865.685866
837,4613,carroll,51401,carroll,1053.38709677,9.47096774194,11.2258064516,15026.89,12.9933548387,8.65129032258,57573.71,72222.5283606
838,4615,mason city,50401,cerro gordo,895.11589404,15.5794701987,13.1258278146,91369.16,13.1434271523,11.5862582781,419759.59,396422.519713
839,4617,des moines,50317,polk,813.219663419,7.20460584588,13.1665190434,73716.25,14.9385739593,3.91169176262,315884.06,321456.537311
840,4619,fort madison,52627,lee,518.129960317,5.1498015873,20.8442460317,33452.81,9.18771825397,2.27936507937,137532.84,150471.224721
841,4620,fontanelle,50846,adair,1239.42307692,9.22307692308,9.0,16470.17,16.9178461538,10.6384615385,60384.85,78351.6539881
842,4621,maxwell,50161,story,924.596774194,12.5322580645,11.8870967742,8538.36,11.8261290323,10.7516129032,34498.59,44667.9197553
843,4622,des moines,50320,polk,542.062043796,11.1313868613,19.7773722628,18182.23,9.18317518248,4.58948905109,72311.77,85622.1980419
844,4623,van meter,50261,dallas,884.677419355,14.9677419355,12.7096774194,4383.72,12.1258064516,10.9548387097,19423.38,27024.5584553
845,4624,hiawatha,52233,linn,674.865591398,9.21505376344,16.3655913978,11328.58,10.1139784946,4.81247311828,46150.8,56517.0473732
846,4625,council bluffs,51501,pottawattamie,604.316546763,9.41726618705,19.7338129496,9094.75,9.66805755396,4.85978417266,25634.3,47030.7212962
847,4626,council bluffs,51501,pottawattamie,756.014150943,7.28773584906,16.5141509434,11358.23,10.4580660377,4.50424528302,49361.9,56642.9609692
848,4627,sully,50251,jasper,870.833333333,14.0,12.3333333333,2597.88,11.9483333333,10.5166666667,13387.94,19440.6955107
849,4628,oelwein,50662,fayette,999.0,10.1666666667,11.3066666667,17212.57,14.3980666667,9.0508,89225.59,81504.3775524
850,4629,glenwood,51534,mills,795.689655172,10.1954022989,16.9712643678,14080.59,10.6381609195,6.18988505747,70668.2,68203.9099489
851,4630,davenport,52803,scott,861.712598425,20.2125984252,14.8543307087,48105.44,12.5886220472,11.9585433071,206591.85,212696.025205
852,4631,cedar falls,50613,black hawk,934.210526316,11.9052631579,12.9684210526,11247.16,13.2405263158,9.35021052632,45888.0,56171.2839672
853,4633,carter lake,51510,pottawattamie,637.16730038,11.3155893536,16.8745247148,19543.2,10.580418251,5.39771863118,75277.83,91401.7807322
854,4634,cedar rapids,52402,linn,663.758389262,8.65100671141,17.9395973154,9929.11,10.7426845638,4.72825503356,43502.81,50573.968108
855,4635,cedar rapids,52405,linn,499.436090226,9.4962406015,21.5789473684,7861.69,8.94105263158,3.80646616541,29369.15,41794.3294344
856,4636,cedar rapids,52402,linn,545.0,13.2,21.2956521739,11492.37,11.6972173913,4.94260869565,38691.91,57212.6085163
857,4637,cedar rapids,52404,linn,629.214285714,6.48,18.0657142857,17734.56,10.2302857143,3.58017142857,75262.32,83721.0938419
858,4638,davenport,52804,scott,600.823353293,21.8892215569,17.3263473054,53003.64,10.8128143713,8.57805389222,343990.69,233497.0362
859,4640,davenport,52807,scott,646.906354515,15.3411371237,15.2842809365,45996.36,12.8882943144,7.28535117057,176532.33,203739.470498
860,4641,des moines,50315,polk,749.930362117,5.04456824513,14.56545961,16725.61,11.4601671309,3.63537604457,66042.77,79436.4219128
861,4642,waterloo,50701,black hawk,765.154867257,14.4247787611,15.1725663717,28113.68,12.807920354,7.9567699115,140230.77,127797.732043
862,4643,red oak,51566,montgomery,584.183673469,19.2448979592,18.2653061224,6624.0,9.47326530612,8.49693877551,25977.76,36538.275517
863,4644,davenport,52803,scott,495.207253886,17.4222797927,23.8756476684,33918.88,8.2014507772,7.58523316062,130104.29,152450.467543
864,4645,eldridge,52748,scott,678.105590062,8.50310559006,19.1614906832,8569.41,8.82055900621,4.79111801242,34041.4,44799.7786813
865,4647,waterloo,50707,black hawk,552.395209581,14.4071856287,18.6167664671,14577.96,9.53119760479,6.11520958084,67107.72,70316.0733637
866,4648,waterloo,50703,black hawk,551.057401813,33.6495468278,17.4622356495,102884.46,13.5860120846,12.6755287009,425774.23,445324.132941
867,4650,swea city,50590,kossuth,1184.17721519,9.0253164557,9.55696202532,8705.05,13.6740506329,10.064556962,43086.17,45375.7962248
868,4651,jewell,50130,hamilton,844.070512821,4.90384615385,13.9166666667,8049.16,11.6292948718,5.22769230769,35919.65,42590.4515877
869,4652,davenport,52803,scott,623.852040816,16.2346938776,15.5765306122,61101.11,14.0466071429,7.40857142857,259888.11,267884.272838
870,4653,jefferson,50129,greene,674.464285714,7.42142857143,16.0142857143,9978.59,11.047,6.0135,26716.22,50784.0930567
871,4654,stuart,50250,adair,847.039473684,9.59868421053,11.8026315789,16304.6,12.02125,7.41644736842,67025.6,77648.5337827
872,4655,prairie city,50228,jasper,873.134328358,8.41791044776,12.552238806,5926.75,12.5337313433,7.1328358209,23823.68,33577.2888451
873,4656,ames,50010,story,821.666666667,11.1666666667,12.6666666667,3111.25,12.183,8.615,16292.73,21620.8055541
874,4657,wellsburg,50680,grundy,1065.0,13.92,10.56,3919.2,12.2436,13.92,16442.46,25051.8979622
875,4658,iowa falls,50126,hardin,754.545454545,14.8636363636,15.2727272727,6217.98,10.9097727273,10.2409090909,18351.65,34814.0448845
876,4659,conrad,50621,grundy,785.144927536,7.28985507246,14.8405797101,4793.53,11.6643478261,5.46028985507,14543.73,28764.8839454
877,4660,cedar rapids,52403,linn,573.159509202,21.1226993865,19.3926380368,23902.74,10.6995092025,7.32570552147,69825.93,109915.283544
878,4661,grimes,50111,polk,686.363636364,15.4848484848,17.4444444444,9625.19,10.4244444444,6.69545454545,45974.12,49283.3218989
879,4662,cedar rapids,52405,linn,1030.66037736,10.2893081761,12.0,16304.48,13.0066037736,8.18616352201,66916.82,77648.024183
880,4663,peosta,52068,dubuque,729.72972973,11.2162162162,14.5135135135,8779.74,10.6932432432,8.77432432432,32169.39,45692.9795801
881,4664,boone,50036,boone,802.631578947,15.5789473684,12.4736842105,5266.68,10.8623684211,13.2921052632,24687.38,30774.1931513
882,4665,ankeny,50021,polk,902.757352941,11.8308823529,14.0441176471,14406.9,12.5920588235,8.07176470588,55142.36,69589.6389713
883,4667,bevington,50033,madison,765.909090909,7.50909090909,13.4363636364,9439.72,11.6373636364,6.55418181818,39364.02,48495.6930741
884,4668,clear lake,50428,cerro gordo,1035.81460674,5.94101123596,10.1797752809,24954.5,12.3721629213,6.30969101124,142625.85,114381.755171
885,4669,des moines,50312,polk,395.882352941,5.87843137255,4.92156862745,30243.61,27.3465490196,1.52431372549,92297.64,136842.829701
886,4670,tripoli,50676,bremer,1029.55531453,6.98915401302,11.6095444685,40156.86,13.2396095445,7.36911062907,155435.21,178941.074412
887,4672,guttenberg,52052,clayton,800.986842105,3.19736842105,12.6315789474,2546.26,12.5467105263,2.57236842105,6510.9,19221.4827004
888,4673,west point,52656,lee,1069.62025316,8.91139240506,10.9518987342,57351.06,16.9335696203,9.16075949367,225444.93,251959.069441
889,4674,ames,50010,story,743.523316062,7.69948186528,12.7875647668,16155.17,12.1367875648,5.49466321244,63936.32,77013.9547387
890,4675,ames,50010,story,737.962962963,8.75,14.4351851852,9790.35,11.5890740741,6.62462962963,46296.51,49984.700972
891,4676,sioux city,51101,woodbury,583.588957055,10.5950920245,16.6012269939,10464.24,10.531595092,4.79441717791,56672.51,52846.4855662
892,4677,coralville,52241,johnson,1062.99212598,73.6062992126,10.0866141732,217876.91,26.0022047244,84.7401574803,1589792.83,933658.463262
893,4678,adel,50003,dallas,984.971509972,11.4045584046,10.9971509972,55180.96,12.6088888889,11.9524501425,266156.46,242743.383279
894,4679,cedar rapids,52402,linn,1116.66666667,10.4,9.6,5060.46,16.8366666667,10.0,26792.28,29898.4460427
895,4681,west union,52175,fayette,1027.85532995,4.53807106599,10.9086294416,22746.96,14.7869035533,4.80517766497,38775.67,105007.073898
896,4683,waterloo,50701,black hawk,497.549019608,30.1176470588,23.1764705882,7202.1,6.84666666667,9.88235294118,9199.72,38993.2721394
897,4684,indianola,50125,warren,842.432950192,9.91954022989,13.8237547893,19952.62,10.978697318,6.17659003831,83198.74,93140.4500232
898,4685,dubuque,52001,dubuque,628.595890411,16.6643835616,15.0821917808,22375.32,12.9096575342,7.58136986301,60657.83,103428.843584
899,4686,clinton,52732,clinton,500.168918919,6.61261261261,20.0630630631,14833.97,9.66189189189,2.54013513514,59952.72,71403.261887
900,4687,cedar rapids,52402,linn,731.764705882,10.1058823529,12.5882352941,7673.92,10.9058823529,7.25176470588,32798.12,40996.9332818
901,4688,carroll,51401,carroll,1220.58823529,13.4117647059,9.17647058824,4760.4,13.0638235294,13.5882352941,32942.58,28624.1919577
902,4689,fort madison,52627,lee,903.846153846,11.5384615385,10.6153846154,2558.28,17.4061538462,9.57692307692,17638.5,19272.5276051
903,4690,baldwin,52207,jackson,997.368421053,12.298245614,13.298245614,7110.88,12.668245614,10.4022807018,29309.98,38605.8914235
904,4691,iowa falls,50126,hardin,940.972222222,9.65277777778,11.75,10261.93,18.2318055556,9.22916666667,23901.55,51987.3429149
905,4692,keokuk,52632,lee,1104.83870968,10.2580645161,9.87096774194,4970.22,15.8912903226,10.2096774194,19489.92,29515.2270577
906,4694,davenport,52806,scott,596.031746032,12.2486772487,15.7936507937,16796.5,10.9778835979,5.42497354497,83649.27,79737.4679439
907,4695,altoona,50009,polk,1164.63414634,10.0487804878,9.36585365854,5181.85,13.8626829268,10.0731707317,27528.07,30413.9486201
908,4696,west des moines,50266,polk,575.5,9.445,19.62,11796.34,9.21845,4.01105,44294.41,58503.4670586
909,4697,iowa city,52240,johnson,669.308357349,35.1642651297,16.0634005764,94921.5,12.8119020173,10.6788184438,370837.8,411508.115115
910,4698,fairfield,52556,jefferson,764.04494382,14.3258426966,14.1460674157,9487.78,12.9540449438,7.9297752809,38487.33,48699.7877596
911,4699,bettendorf,52722,scott,1053.92156863,9.29411764706,9.76470588235,7678.82,16.0333333333,8.94117647059,33415.16,41017.7419368
912,4700,allison,50602,butler,1030.3030303,5.59848484848,10.1893939394,9215.07,12.5216666667,6.33598484848,40632.57,47541.6799428
913,4701,boone,50036,boone,1223.68421053,13.2631578947,8.84210526316,2761.23,12.5484210526,16.2631578947,19707.77,20134.3881215
914,4702,fort dodge,50501,webster,1073.52941176,16.9411764706,9.88235294118,7463.16,14.4132352941,19.2352941176,39435.16,40101.9063174
915,4703,sioux city,51101,woodbury,1134.61538462,11.0769230769,9.69230769231,2009.04,14.1969230769,12.0,40893.6,16940.0897138
916,4704,council bluffs,51501,pottawattamie,853.225806452,14.0322580645,13.7032258065,13643.48,12.3418709677,7.57793548387,61708.57,66347.6505238
917,4705,coralville,52241,johnson,959.87654321,12.962962963,10.5925925926,13364.4,14.1345679012,11.1296296296,54639.42,65162.4914555
918,4706,clinton,52732,clinton,1204.54545455,9.27272727273,9.27272727273,1555.08,15.4136363636,9.68181818182,13566.66,15012.2739956
919,4707,clinton,52732,clinton,750.0,13.3333333333,12.0,1882.44,15.5144444444,10.0,12367.5,16402.4620155
920,4708,glenwood,51534,mills,1372.80701754,8.92105263158,8.21052631579,27364.44,13.9214035088,11.0328947368,126247.4,124615.961295
921,4709,ames,50010,story,1039.85507246,11.3043478261,10.1739130435,10651.08,14.6534782609,10.3043478261,39452.67,53639.932321
922,4710,dubuque,52002,dubuque,969.78021978,7.86813186813,10.6153846154,9166.23,14.6469230769,7.10989010989,33952.49,47334.2728592
923,4711,dubuque,52002,dubuque,750.0,12.0,12.0,6141.72,13.1233333333,9.0,28907.34,34490.1942662
924,4712,dubuque,52001,dubuque,990.0,7.90666666667,10.0,7970.6,15.3696,7.19666666667,46749.63,42256.8336415
925,4713,coralville,52241,johnson,986.559139785,10.4408602151,10.2580645161,13864.89,15.7078494624,9.63709677419,50770.93,67287.9044629
926,4714,indianola,50125,warren,1173.07692308,10.8461538462,9.46153846154,4425.84,16.0488461538,12.0576923077,15863.58,27203.4279549
927,4715,west des moines,50265,polk,1157.40740741,9.88888888889,9.33333333333,6736.5,13.5590740741,9.97222222222,32055.9,37016.0252489
928,4716,spencer,51301,clay,1607.14285714,10.2857142857,6.85714285714,1021.68,14.7757142857,14.5714285714,13377.96,12747.1032666
929,4717,bettendorf,52722,scott,1211.84210526,7.13157894737,9.10526315789,3547.35,15.0834210526,7.70526315789,24231.61,23472.7758482
930,4718,west des moines,50266,polk,1050.0,11.4,10.1,10699.68,15.834,11.05,43705.08,53846.3202051
931,4719,west des moines,50265,polk,1119.23076923,10.1538461538,9.50769230769,9967.98,15.8073846154,9.92307692308,39471.0,50739.0359487
932,4720,chariton,50049,lucas,1065.625,10.275,10.125,11014.5,13.525,9.84375,52530.54,55183.255055
933,4721,burlington,52601,des moines,1190.0,11.28,9.12,4266.66,15.9996,11.82,20575.8,26527.4439342
934,4722,burlington,56201,des moines,1000.0,12.9375,10.5,5924.4,15.423125,11.390625,27546.24,33567.309184
935,4723,cedar falls,50613,black hawk,1060.34482759,11.5862068966,9.93103448276,5115.96,16.5475862069,11.3793103448,23131.62,30134.1359104
936,4724,newton,50208,jasper,1194.44444444,10.0,9.33333333333,4803.66,14.1141666667,10.1666666667,16069.44,28807.9026546
937,4725,ankeny,50023,polk,799.423963134,8.81566820276,13.866359447,17643.44,12.4052534562,5.97889400922,76579.52,83334.1377924
938,4726,ankeny,50021,polk,1138.23529412,9.95294117647,9.67058823529,11750.16,14.1871764706,9.79411764706,57706.32,58307.356102
939,4727,ankeny,50021,polk,1096.93877551,11.6326530612,9.79591836735,7239.6,14.1920408163,11.4183673469,29915.16,39152.5220501
940,4728,iowa city,52240,johnson,991.379310345,11.7931034483,10.5517241379,3810.66,12.4844827586,10.2931034483,26273.55,24590.9650208
941,4729,denison,51442,crawford,1107.09219858,10.8226950355,10.9574468085,15836.05,12.240141844,10.9659574468,15836.05,75658.7592325
942,4730,johnston,50131,polk,1083.33333333,8.54545454545,10.0,3697.26,14.6036363636,8.77272727273,28747.08,24109.393291
943,4731,clive,50325,polk,1007.8125,10.65,10.425,12415.5,15.306875,9.525,47949.24,61132.8317166
944,4732,clive,50325,polk,1003.77358491,11.0943396226,10.3018867925,9086.58,16.329245283,9.89433962264,39066.48,46996.026049
945,4733,urbandale,50322,polk,1083.33333333,10.75,9.875,13867.5,14.419375,10.4375,70577.76,67298.9882566
946,4734,urbandale,50322,polk,1108.20895522,11.776119403,9.85074626866,20300.4,14.1817910448,11.2052238806,75632.7,94617.3549279
947,4735,ottumwa,52501,wapello,1110.0,13.2,9.84,3641.22,13.2116,12.54,28756.4,23871.4102246
948,4736,marion,52302,linn,1050.0,12.0,10.05,6121.8,14.34025,12.15,30102.1,34405.6007137
949,4738,council bluffs,51501,pottawattamie,952.380952381,14.9682539683,13.6349206349,7976.08,13.063968254,9.82857142857,35873.07,42280.1053618
950,4739,council bluffs,51503,pottawattamie,939.189189189,10.7027027027,10.7027027027,6154.26,15.6716216216,9.16216216216,16654.32,34543.4474363
951,4740,council bluffs,51501,pottawattamie,871.428571429,11.7428571429,11.2285714286,10141.86,13.0811428571,9.36428571429,42117.3,51477.4459344
952,4741,council bluffs,51503,pottawattamie,951.013513514,12.7297297297,11.1081081081,10273.32,12.2545945946,10.6418918919,57777.65,52035.7124211
953,4742,council bluffs,51501,pottawattamie,1144.14556962,11.2594936709,10.4050632911,39331.89,12.5249050633,11.0708860759,121277.49,175437.703778
954,4743,council bluffs,51503,pottawattamie,1180.86353945,9.30490405117,10.1663113006,56844.35,13.4818976546,10.8265031983,239495.25,249807.242182
955,4744,cedar rapids,52402,linn,935.638297872,8.25,10.3936170213,17495.08,14.8731382979,7.19122340426,62928.84,82704.1026792
956,4745,cedar rapids,52404,linn,1030.70175439,12.8421052632,10.3157894737,9674.64,14.4907017544,11.9473684211,35374.08,49493.3194477
957,4746,muscatine,52761,muscatine,1263.51351351,10.5405405405,8.75675675676,5513.88,15.0727027027,12.1216216216,17635.38,31823.9685622
958,4747,davenport,52803,scott,1016.56626506,13.6265060241,11.421686747,15308.76,15.2801204819,12.1445783133,62800.43,73419.5356223
959,4748,davenport,52807,scott,1151.31578947,11.0,10.3947368421,5019.81,14.9426315789,9.85263157895,26753.31,29725.8191396
960,4749,davenport,52804,scott,895.833333333,10.45,13.35,7010.47,13.2898333333,7.90883333333,30850.57,38179.4838627
961,4750,davenport,52807,scott,942.307692308,10.6153846154,10.3846153846,3697.08,13.9330769231,9.34615384615,21971.28,24108.6288915
962,4751,davenport,52806,scott,1025.86206897,11.7931034483,10.1379310345,5467.02,16.31,10.5,17851.02,31624.9698739
963,4752,burlington,52655,des moines,605.692307692,18.24,15.9876923077,54771.53,10.8788615385,9.05261538462,222194.1,241004.671521
964,4753,adair,50002,adair,738.043478261,14.7826086957,15.7391304348,2435.4,9.57130434783,8.19130434783,8968.53,18750.6974979
965,4754,waverly,50677,bremer,1040.32258065,10.2580645161,10.2580645161,5654.34,17.5006451613,9.43548387097,18525.78,32420.4550276
966,4755,mason city,50401,cerro gordo,1315.2173913,8.60869565217,8.60869565217,3164.46,16.6095652174,9.84782608696,13013.49,21846.7705606
967,4756,marshalltown,50158,marshall,1110.0,9.12,9.84,3371.34,14.9588,9.24,17203.99,22725.3204676
968,4757,bondurant,50035,polk,859.133333333,2.764,14.5906666667,22709.22,12.7980666667,2.29184,102966.86,104846.804788
969,4759,waterloo,50703,black hawk,1113.63636364,9.81818181818,9.81818181818,1300.32,12.3336363636,9.54545454545,18508.46,13930.3938026
970,4760,waterloo,50701,black hawk,1071.42857143,11.4642857143,9.96428571429,8580.3,14.6619642857,10.5267857143,28168.44,44846.0248554
971,4761,waterloo,50701,black hawk,1132.35294118,10.2352941176,9.52941176471,4956.3,14.7517647059,9.97058823529,16844.22,29456.1134909
972,4762,fort atkinson,52144,winneshiek,1198.00275482,4.80165289256,10.1983471074,25498.43,14.5736914601,5.718815427,111496.73,116691.643275
973,4764,fort dodge,50501,webster,791.284987277,10.3893129771,14.1272264631,37272.07,13.4479643766,5.95763358779,236478.91,166690.339753
974,4765,dubuque,52001,dubuque,537.209302326,10.8255813953,17.2325581395,6153.13,10.3225581395,4.27313953488,25296.01,34538.6487057
975,4766,dubuque,52003,dubuque,665.555555556,9.55555555556,13.3555555556,3362.59,14.8442222222,4.58488888889,14558.71,22688.1621552
976,4767,ankeny,50023,polk,738.407821229,5.85474860335,14.9273743017,9212.11,11.5245251397,4.12407821229,40495.73,47529.1098165
977,4768,urbandale,50322,polk,982.142857143,14.3469387755,13.2857142857,6362.02,12.5136734694,10.4642857143,36315.79,35425.7344079
978,4769,elma,50628,howard,1358.26771654,10.4960629921,8.92913385827,20206.14,15.7306299213,13.6614173228,78404.34,94217.0643525
979,4770,hudson,50643,black hawk,1000.0,10.5625,10.3125,4510.62,14.63375,10.25,30226.09,27563.4601529
980,4771,cedar rapids,52402,linn,641.840277778,10.5486111111,17.9722222222,10015.31,10.6844444444,4.62305555556,51807.72,50940.0305692
981,4773,west des moines,50265,polk,745.771144279,3.00746268657,16.5348258706,11446.8,11.0193532338,1.9884079602,45298.73,57019.0880249
982,4774,estherville,51334,emmet,730.494505495,13.6263736264,14.7032967033,10433.27,10.0804395604,9.65769230769,43335.37,52714.9663733
983,4775,dakota city,50529,humboldt,634.722222222,13.5555555556,16.5555555556,3224.74,8.86194444444,8.70555555556,15192.86,22102.7594836
984,4776,carroll,51401,carroll,847.619047619,11.7142857143,15.4285714286,2453.74,14.4814285714,10.1857142857,5882.22,18828.5813208
985,4777,paullina,51046,o'brien,972.101449275,11.7826086957,13.115942029,7935.38,11.7271014493,11.2397101449,28423.34,42107.2661255
986,4778,storm lake,50588,buena vista,663.461538462,14.7692307692,14.7692307692,2007.12,10.8461538462,9.0,5945.28,16931.9361184
987,4779,mount ayr,50854,ringgold,833.333333333,12.6666666667,13.3333333333,3104.76,12.6311111111,11.0138888889,12468.72,21593.2447029
988,4780,britt,50423,hancock,859.0,12.2,13.88,5951.68,11.3184,9.866,33302.3,33683.1581857
989,4781,early,50535,sac,838.596491228,9.66666666667,12.701754386,5700.85,11.4898245614,7.75,26674.46,32617.9673834
990,4782,lamoni,50140,decatur,747.619047619,7.71428571429,14.5714285714,3110.5,10.3888095238,5.37142857143,27321.78,21617.6205559
991,4783,emmetsburg,50536,palo alto,777.777777778,13.5555555556,13.4444444444,7623.06,11.6877777778,9.22222222222,32454.54,40780.9479363
992,4785,avoca,51521,pottawattamie,845.422535211,16.3943661972,13.6056338028,11515.2,11.6370422535,12.7563380282,49322.26,57309.5598619
993,4786,winterset,50273,madison,685.795454545,11.4431818182,15.5568181818,7222.37,10.7898863636,6.62727272727,23653.54,39079.3520245
994,4787,swisher,52338,johnson,979.347826087,8.51086956522,10.347826087,9964.65,14.185326087,8.58641304348,44030.79,50724.8945566
995,4788,cedar rapids,52405,linn,1205.88235294,10.0,9.05882352941,7115.52,14.5050980392,10.9705882353,26864.05,38625.5959457
996,4789,bussey,50044,marion,684.482758621,24.2068965517,18.4137931034,3838.8,7.10965517241,13.6034482759,15705.3,24710.4661538
997,4790,mediapolis,52405,des moines,619.262295082,4.47540983607,13.9016393443,2972.18,12.0852459016,2.87590163934,16710.64,21030.2219521
998,4791,sioux city,51106,woodbury,1017.36111111,11.0,10.1666666667,6070.02,15.8225,9.95833333333,26945.46,34185.708437
999,4792,de soto,50069,dallas,822.65625,15.75,15.75,3719.1,9.198125,9.58125,17526.84,24202.140439
1000,4793,fort madison,52627,lee,589.705882353,5.17647058824,14.5588235294,3428.3,11.1152941176,2.79044117647,25569.94,22967.2104653
1001,4794,burlington,52601,des moines,740.494636472,5.49344457688,15.1352800954,97379.57,14.2394219309,3.27412395709,399194.1,421946.713191
1002,4795,des moines,50317,polk,1095.86466165,10.3308270677,9.6992481203,17245.86,13.4,9.82330827068,87804.23,81645.7490064
1003,4796,des moines,50321,polk,1171.05263158,9.78947368421,9.47368421053,5078.76,14.3928947368,9.86842105263,31154.49,29976.1599991
1004,4797,des moines,50316,polk,1143.93939394,13.9090909091,9.63636363636,10712.28,14.2115151515,13.4318181818,52605.36,53899.8281751
1005,4798,des moines,50320,polk,1062.5,11.4375,10.125,9959.46,14.64671875,10.640625,40840.98,50702.854369
1006,4799,des moines,50317,polk,1048.50746269,11.552238806,10.1194029851,10331.16,14.34,10.6343283582,38501.93,52281.3394833
1007,4800,des moines,50320,polk,1086.44859813,10.2056074766,9.8691588785,13311.72,13.8971962617,9.92523364486,39079.28,64938.777181
1008,4801,des moines,50311,polk,1100.93167702,11.4782608696,9.83850931677,23135.88,13.6896273292,10.7329192547,101274.6,106658.686571
1009,4802,des moines,50310,polk,1156.63900415,11.8506224066,9.36099585062,37741.96,15.1440248963,12.7136929461,183445.5,168685.804834
1010,4803,des moines,50313,polk,1046.55172414,13.2827586207,9.9724137931,23661.54,14.4609655172,11.7413793103,100328.52,108890.988119
1011,4804,des moines,50312,polk,1075.92592593,12.4444444444,9.82222222222,20381.94,14.119037037,11.6888888889,84093.18,94963.6279336
1012,4805,fort dodge,50501,webster,670.207253886,9.50949913644,15.4058721934,39492.65,11.3170811744,4.47490500864,150218.34,176120.397529
1013,4806,west liberty,52776,muscatine,989.682539683,10.9126984127,11.0555555556,20997.59,18.8863492063,8.51071428571,109511.39,97578.0867999
1014,4807,williamsburg,52361,iowa,1164.37308869,8.69418960245,9.48623853211,39011.58,14.8627828746,10.1788990826,189767.23,174077.454742
1015,4808,council bluffs,51501,pottawattamie,689.194915254,16.3305084746,16.4491525424,14189.47,10.7172033898,8.51406779661,58717.8,68666.2867561
1016,4810,ankeny,50021,polk,761.458333333,6.5462962963,13.3888888889,17926.11,12.1928240741,5.51134259259,74647.58,84534.5423855
1017,4811,lovilia,50150,monroe,576.136363636,10.1818181818,15.4545454545,1931.98,10.8795454545,5.27727272727,11627.69,16612.8417641
1018,4812,charles city,50616,floyd,979.239766082,12.6374269006,12.3157894737,54305.92,14.9708187135,9.34976608187,54305.92,239027.382164
1019,4813,grand mound,52751,clinton,812.307692308,8.06153846154,15.0153846154,4903.06,11.2416923077,6.23276923077,33364.14,29230.0210844
1020,4817,knoxville,50138,marion,702.573529412,7.72058823529,16.0294117647,4817.93,9.91955882353,6.18911764706,28137.48,28868.5025539
1021,4818,decorah,52101,winneshiek,936.165048544,11.8932038835,12.5145631068,26349.6,13.247038835,9.46053398058,104634.38,120306.276513
1022,4819,altoona,50009,polk,658.102766798,4.98287220026,18.0658761528,29007.94,10.9484716733,2.75482213439,133496.77,131595.354046
1023,4820,inwood,51240,lyon,976.063829787,3.84574468085,13.1063829787,19041.54,13.224893617,4.06367021277,73504.92,89271.3991276
1024,4821,oskaloosa,52577,mahaska,782.203389831,18.1016949153,18.3050847458,6433.4,8.51966101695,9.16610169492,25277.06,35728.8613045
1025,4823,creston,50801,union,742.333333333,7.21333333333,14.68,4542.4,10.428,5.3292,23133.17,27698.4191438
1026,4824,creston,50801,union,729.824561404,9.59649122807,13.8070175439,10706.06,12.7248245614,5.79219298246,42873.61,53873.4139233
1027,4825,osceola,50213,clarke,748.456790123,8.93827160494,13.6049382716,8064.88,12.1840740741,6.19691358025,42101.12,42657.2091502
1028,4827,iowa city,52240,johnson,915.128755365,12.4849785408,12.7639484979,33793.59,16.0079399142,9.21931330472,162821.99,151918.402975
1029,4828,marshalltown,50158,marshall,736.184210526,25.0789473684,14.0,15731.66,10.6373684211,16.05,56569.88,75215.4499479
1030,4829,des moines,50314,polk,919.193194292,27.1782656422,10.7727771679,2097466.57,19.4801778266,26.4166673985,8742779.31,8915644.74057
1031,4831,boone,50036,boone,830.792682927,4.53658536585,11.1097560976,4318.62,13.6504878049,3.93012195122,23111.11,26748.1006104
1032,4834,muscatine,52761,muscatine,778.448275862,12.0689655172,11.8620689655,3412.38,13.2968965517,6.69310344828,6319.68,22899.6035699
1033,4836,iowa city,52240,johnson,781.294964029,8.54676258993,12.2014388489,13651.56,11.608057554,7.69496402878,71522.11,66381.9635712
1034,4837,iowa city,52240,johnson,817.467948718,12.1858974359,12.9294871795,21746.59,12.3982051282,9.36769230769,92133.36,100758.838348
1035,4838,ogden,50212,boone,767.105263158,15.1578947368,13.8947368421,2415.78,9.86210526316,10.8236842105,11563.03,18667.3779446
1036,4839,northwood,50459,worth,1155.17857143,8.075,9.60714285714,28459.88,14.8396785714,8.68,129200.74,129267.927218
1037,4840,waterloo,50707,black hawk,627.083333333,9.44318181818,15.6704545455,17347.89,12.5158712121,3.83484848485,73576.35,82079.0361633
1038,4841,davenport,52804,scott,562.723214286,14.4107142857,16.8214285714,10678.83,9.969375,5.93883928571,45272.01,53757.7772548
1039,4843,muscatine,52761,muscatine,605.319148936,4.21276595745,14.6914893617,3380.09,12.0922340426,2.13,12690.95,22762.4787801
1040,4844,iowa city,52240,johnson,660.353535354,7.88888888889,17.0202020202,6479.27,11.8355555556,4.34868686869,23965.34,35923.6557952
